317	357	Four Weddings and a Funeral (1994)	['Comedy', 'Romance']	1994	36
525	539	Sleepless in Seattle (1993)	['Comedy', 'Romance']	1993	37
884	914	My Fair Lady (1964)	['Musical', 'Romance']	1964	37
2311	2424	You've Got Mail (1998)	['Comedy', 'Romance']	1998	37
1343	1393	Jerry Maguire (1996)	['Drama', 'Romance']	1996	37
38	39	Clueless (1995)	['Comedy', 'Romance']	1995	37
10	11	American President, The (1995)	['Comedy', 'Drama', 'Romance']	1995	37
889	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	37
428	440	Dave (1993)	['Comedy', 'Romance']	1993	37
1002	1035	Sound of Music, The (1965)	['Musical']	1965	37
16	17	Sense and Sensibility (1995)	['Drama', 'Romance']	1995	37
556	597	Pretty Woman (1990)	['Comedy', 'Romance']	1990	38
2271	2424	You've Got Mail (1998)	['Comedy', 'Romance']	1998	38
1196	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	38
9	11	American President, The (1995)	['Comedy', 'Drama', 'Romance']	1995	38
2949	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	38
1939	2081	Little Mermaid, The (1989)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1989	38
5	7	Sabrina (1995)	['Comedy', 'Romance']	1995	38
1573	1680	Sliding Doors (1998)	['Drama', 'Romance']	1998	38
1981	2125	Ever After: A Cinderella Story (1998)	['Drama', 'Romance']	1998	38
474	509	Piano, The (1993)	['Drama', 'Romance']	1993	38
2875	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	39
3284	3408	Erin Brockovich (2000)	['Drama']	2000	39
2255	2336	Elizabeth (1998)	['Drama']	1998	39
1071	1093	Doors, The (1991)	['Drama', 'Musical']	1991	39
2610	2707	Arlington Road (1999)	['Thriller']	1999	39
2599	2694	Big Daddy (1999)	['Comedy']	1999	39
2594	2688	General's Daughter, The (1999)	['Drama', 'Thriller']	1999	39
2405	2490	Payback (1999)	['Action', 'Thriller']	1999	39
2508	2598	Pushing Tin (1999)	['Comedy']	1999	39
2604	2699	Arachnophobia (1990)	['Action', 'Comedy', 'Sci-Fi', 'Thriller']	1990	39
1191	1250	Bridge on the River Kwai, The (1957)	['Drama', 'War']	1957	40
252	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	40
466	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	40
1176	1233	Boat, The (Das Boot) (1981)	['Action', 'Drama', 'War']	1981	40
1044	1090	Platoon (1986)	['Drama', 'War']	1986	40
2490	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	40
1166	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	40
978	1019	20,000 Leagues Under the Sea (1954)	"['Adventure', ""Children's"", 'Fantasy', 'Sci-Fi']"	1954	40
1213	1275	Highlander (1986)	['Action', 'Adventure']	1986	40
3492	3654	Guns of Navarone, The (1961)	['Action', 'Drama', 'War']	1961	40
2485	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	41
1173	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	41
2766	2858	American Beauty (1999)	['Comedy', 'Drama']	1999	41
1945	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	41
349	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	41
1242	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	41
581	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	41
1263	1291	Indiana Jones and the Last Crusade (1989)	['Action', 'Adventure']	1989	41
3699	3793	X-Men (2000)	['Action', 'Sci-Fi']	2000	41
2867	2959	Fight Club (1999)	['Drama']	1999	41
1854	2054	Honey, I Shrunk the Kids (1989)	"['Adventure', ""Children's"", 'Comedy', 'Fantasy', 'Sci-Fi']"	1989	42
555	592	Batman (1989)	['Action', 'Adventure', 'Crime', 'Drama']	1989	42
1519	1676	Starship Troopers (1997)	['Action', 'Adventure', 'Sci-Fi', 'War']	1997	42
1829	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	42
2669	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	42
2698	2947	Goldfinger (1964)	['Action']	1964	42
2559	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	42
2518	2762	Sixth Sense, The (1999)	['Thriller']	1999	42
2547	2791	Airplane! (1980)	['Comedy']	1980	42
3416	3697	Predator 2 (1990)	['Action', 'Sci-Fi', 'Thriller']	1990	42
2632	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	43
2281	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	43
1242	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	43
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	43
2872	2959	Fight Club (1999)	['Drama']	1999	43
220	223	Clerks (1994)	['Comedy']	1994	43
2318	2395	Rushmore (1998)	['Comedy']	1998	43
3085	3176	Talented Mr. Ripley, The (1999)	['Drama', 'Mystery', 'Thriller']	1999	43
2611	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	43
3316	3408	Erin Brockovich (2000)	['Drama']	2000	43
1136	1214	Alien (1979)	['Action', 'Horror', 'Sci-Fi', 'Thriller']	1979	44
1838	2005	Goonies, The (1985)	"['Adventure', ""Children's"", 'Fantasy']"	1985	44
2582	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	44
1920	2100	Splash (1984)	['Comedy', 'Fantasy', 'Romance']	1984	44
2879	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	44
682	720	Wallace & Gromit: The Best of Aardman Animation (1996)	['Animation']	1996	44
2160	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	44
1275	1376	Star Trek IV: The Voyage Home (1986)	['Action', 'Adventure', 'Sci-Fi']	1986	44
1160	1247	Graduate, The (1967)	['Drama', 'Romance']	1967	44
1903	2081	Little Mermaid, The (1989)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1989	44
537	597	Pretty Woman (1990)	['Comedy', 'Romance']	1990	45
1398	1569	My Best Friend's Wedding (1997)	['Comedy', 'Romance']	1997	45
317	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	45
814	898	Philadelphia Story, The (1940)	['Comedy', 'Romance']	1940	45
2754	3072	Moonstruck (1987)	['Comedy']	1987	45
1872	2108	L.A. Story (1991)	['Comedy', 'Romance']	1991	45
1530	1721	Titanic (1997)	['Drama', 'Romance']	1997	45
12	17	Sense and Sensibility (1995)	['Drama', 'Romance']	1995	45
974	1088	Dirty Dancing (1987)	['Musical', 'Romance']	1987	45
1110	1234	Sting, The (1973)	['Comedy', 'Crime']	1973	45
3391	3499	Misery (1990)	['Horror']	1990	46
1233	1258	Shining, The (1980)	['Horror']	1980	46
1898	1997	Exorcist, The (1973)	['Horror']	1973	46
250	253	Interview with the Vampire (1994)	['Drama', 'Horror']	1994	46
1895	1994	Poltergeist (1982)	['Horror', 'Thriller']	1982	46
1316	1345	Carrie (1976)	['Horror']	1976	46
1320	1350	Omen, The (1976)	['Horror']	1976	46
1310	1339	Bram Stoker's Dracula (1992)	['Horror', 'Romance']	1992	46
1588	1645	Devil's Advocate, The (1997)	['Crime', 'Horror', 'Mystery', 'Thriller']	1997	46
1904	2003	Gremlins (1984)	['Comedy', 'Horror']	1984	46
288	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	47
1939	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	47
1190	1225	Amadeus (1984)	['Drama']	1984	47
105	111	Taxi Driver (1976)	['Drama', 'Thriller']	1976	47
2235	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	47
900	923	Citizen Kane (1941)	['Drama']	1941	47
889	912	Casablanca (1942)	['Drama', 'Romance', 'War']	1942	47
1175	1207	To Kill a Mockingbird (1962)	['Drama']	1962	47
1638	1704	Good Will Hunting (1997)	['Drama']	1997	47
3271	3362	Dog Day Afternoon (1975)	['Comedy', 'Crime', 'Drama']	1975	47
1640	2080	Lady and the Tramp (1955)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1955	48
595	750	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	['Sci-Fi', 'War']	1963	48
1101	1396	Sneakers (1992)	['Crime', 'Drama', 'Sci-Fi']	1992	48
1098	1393	Jerry Maguire (1996)	['Drama', 'Romance']	1996	48
459	587	Ghost (1990)	['Comedy', 'Romance', 'Thriller']	1990	48
2381	2949	Dr. No (1962)	['Action']	1962	48
725	904	Rear Window (1954)	['Mystery', 'Thriller']	1954	48
2380	2948	From Russia with Love (1963)	['Action']	1963	48
1530	1947	West Side Story (1961)	['Musical', 'Romance']	1961	48
1913	2407	Cocoon (1985)	['Comedy', 'Sci-Fi']	1985	48
103	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	49
1513	1610	Hunt for Red October, The (1990)	['Action', 'Thriller']	1990	49
563	588	Aladdin (1992)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1992	49
1178	1240	Terminator, The (1984)	['Action', 'Sci-Fi', 'Thriller']	1984	49
1480	1573	Face/Off (1997)	['Action', 'Sci-Fi', 'Thriller']	1997	49
1161	1221	Godfather: Part II, The (1974)	['Action', 'Crime', 'Drama']	1974	49
249	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	49
3254	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	49
1142	1198	Raiders of the Lost Ark (1981)	['Action', 'Adventure']	1981	49
2255	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	49
3648	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	50
3388	3481	High Fidelity (2000)	['Comedy']	2000	50
3458	3555	U-571 (2000)	['Action', 'Thriller']	2000	50
1231	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	50
3522	3624	Shanghai Noon (2000)	['Action']	2000	50
1615	1673	Boogie Nights (1997)	['Drama']	1997	50
2206	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	50
3521	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	50
3784	3897	Almost Famous (2000)	['Comedy', 'Drama']	2000	50
3316	3408	Erin Brockovich (2000)	['Drama']	2000	50
2269	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	51
346	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	51
517	527	Schindler's List (1993)	['Drama', 'War']	1993	51
3647	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	51
2235	2321	Pleasantville (1998)	['Comedy']	1998	51
2906	2997	Being John Malkovich (1999)	['Comedy']	1999	51
1712	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	51
584	595	Beauty and the Beast (1991)	"['Animation', ""Children's"", 'Musical']"	1991	51
1582	1641	Full Monty, The (1997)	['Comedy']	1997	51
3477	3578	Gladiator (2000)	['Action', 'Drama']	2000	51
3118	3256	Patriot Games (1992)	['Action', 'Thriller']	1992	52
358	377	Speed (1994)	['Action', 'Romance', 'Thriller']	1994	52
2446	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	52
1936	2058	Negotiator, The (1998)	['Action', 'Thriller']	1998	52
3279	3418	Thelma & Louise (1991)	['Action', 'Drama']	1991	52
1623	1722	Tomorrow Never Dies (1997)	['Action', 'Romance', 'Thriller']	1997	52
8	10	GoldenEye (1995)	['Action', 'Adventure', 'Thriller']	1995	52
1448	1527	Fifth Element, The (1997)	['Action', 'Sci-Fi']	1997	52
2365	2490	Payback (1999)	['Action', 'Thriller']	1999	52
304	318	Shawshank Redemption, The (1994)	['Drama']	1994	52
431	555	True Romance (1993)	['Action', 'Crime', 'Romance']	1993	53
87	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	53
4	6	Heat (1995)	['Action', 'Crime', 'Thriller']	1995	53
2101	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	53
2424	3081	Sleepy Hollow (1999)	['Horror', 'Romance']	1999	53
17	24	Powder (1995)	['Drama', 'Sci-Fi']	1995	53
616	778	Trainspotting (1996)	['Drama']	1996	53
2202	2826	13th Warrior, The (1999)	['Action', 'Horror', 'Thriller']	1999	53
225	288	Natural Born Killers (1994)	['Action', 'Thriller']	1994	53
727	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	53
1257	1294	M*A*S*H (1970)	['Comedy', 'War']	1970	54
1057	1080	Monty Python's Life of Brian (1979)	['Comedy']	1979	54
893	910	Some Like It Hot (1959)	['Comedy', 'Crime']	1959	54
1236	1270	Back to the Future (1985)	['Comedy', 'Sci-Fi']	1985	54
1211	1244	Manhattan (1979)	['Comedy', 'Drama', 'Romance']	1979	54
1223	1256	Duck Soup (1933)	['Comedy', 'War']	1933	54
1055	1077	Sleeper (1973)	['Comedy', 'Sci-Fi']	1973	54
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	54
1252	1288	This Is Spinal Tap (1984)	['Comedy', 'Drama', 'Musical']	1984	54
938	955	Bringing Up Baby (1938)	['Comedy']	1938	54
1941	2028	Saving Private Ryan (1998)	['Action', 'Drama', 'War']	1998	55
592	608	Fargo (1996)	['Crime', 'Drama', 'Thriller']	1996	55
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	55
1230	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	55
2484	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	55
2268	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	55
1559	1617	L.A. Confidential (1997)	['Crime', 'Film-Noir', 'Mystery', 'Thriller']	1997	55
33	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	55
1059	1089	Reservoir Dogs (1992)	['Crime', 'Thriller']	1992	55
1655	1721	Titanic (1997)	['Drama', 'Romance']	1997	55
1214	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	56
2475	2599	Election (1999)	['Comedy']	1999	56
338	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	56
40	47	Seven (Se7en) (1995)	['Crime', 'Thriller']	1995	56
2209	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	56
1687	1784	As Good As It Gets (1997)	['Comedy', 'Drama']	1997	56
1183	1233	Boat, The (Das Boot) (1981)	['Action', 'Drama', 'War']	1981	56
209	223	Clerks (1994)	['Comedy']	1994	56
2568	2692	Run Lola Run (Lola rennt) (1998)	['Action', 'Crime', 'Romance']	1998	56
1802	1912	Out of Sight (1998)	['Action', 'Crime', 'Romance']	1998	56
1220	1259	Stand by Me (1986)	['Adventure', 'Comedy', 'Drama']	1986	57
3370	3481	High Fidelity (2000)	['Comedy']	2000	57
839	858	Godfather, The (1972)	['Action', 'Crime', 'Drama']	1972	57
3442	3555	U-571 (2000)	['Action', 'Thriller']	2000	57
2890	2997	Being John Malkovich (1999)	['Comedy']	1999	57
106	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	57
3508	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	57
2192	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	57
1190	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	57
1179	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	57
1100	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	58
968	1079	Fish Called Wanda, A (1988)	['Comedy']	1988	58
2553	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	58
2269	2664	Invasion of the Body Snatchers (1956)	['Horror', 'Sci-Fi']	1956	58
43	50	Usual Suspects, The (1995)	['Crime', 'Thriller']	1995	58
2303	2700	South Park: Bigger, Longer and Uncut (1999)	['Animation', 'Comedy']	1999	58
3159	3638	Moonraker (1979)	['Action', 'Romance', 'Sci-Fi']	1979	58
829	923	Citizen Kane (1941)	['Drama']	1941	58
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	58
1108	1278	Young Frankenstein (1974)	['Comedy', 'Horror']	1974	58
1501	1674	Witness (1985)	['Drama', 'Romance', 'Thriller']	1985	59
2107	2324	Life Is Beautiful (La Vita è bella) (1997)	['Comedy', 'Drama']	1997	59
1748	1945	On the Waterfront (1954)	['Crime', 'Drama']	1954	59
501	527	Schindler's List (1993)	['Drama', 'War']	1993	59
1747	1944	From Here to Eternity (1953)	['Drama', 'Romance', 'War']	1953	59
1165	1299	Killing Fields, The (1984)	['Drama', 'War']	1984	59
1019	1104	Streetcar Named Desire, A (1951)	['Drama']	1951	59
566	594	Snow White and the Seven Dwarfs (1937)	"['Animation', ""Children's"", 'Musical']"	1937	59
872	933	To Catch a Thief (1955)	['Comedy', 'Romance', 'Thriller']	1955	59
2745	2987	Who Framed Roger Rabbit? (1988)	['Adventure', 'Animation', 'Film-Noir']	1988	59
458	480	Jurassic Park (1993)	['Action', 'Adventure', 'Sci-Fi']	1993	60
747	780	Independence Day (ID4) (1996)	['Action', 'Sci-Fi', 'War']	1996	60
2982	3114	Toy Story 2 (1999)	"['Animation', ""Children's"", 'Comedy']"	1999	60
702	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	60
29	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	60
1890	2006	Mask of Zorro, The (1998)	['Action', 'Adventure', 'Romance']	1998	60
1639	1732	Big Lebowski, The (1998)	['Comedy', 'Crime', 'Mystery', 'Thriller']	1998	60
332	349	Clear and Present Danger (1994)	['Action', 'Adventure', 'Thriller']	1994	60
1218	1265	Groundhog Day (1993)	['Comedy', 'Romance']	1993	60
1801	1917	Armageddon (1998)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1998	60
3661	3751	Chicken Run (2000)	"['Animation', ""Children's"", 'Comedy']"	2000	61
3330	3408	Erin Brockovich (2000)	['Drama']	2000	61
3431	3510	Frequency (2000)	['Drama', 'Thriller']	2000	61
3629	3717	Gone in 60 Seconds (2000)	['Action', 'Crime']	2000	61
3402	3481	High Fidelity (2000)	['Comedy']	2000	61
3811	3916	Remember the Titans (2000)	['Drama']	2000	61
3763	3863	Cell, The (2000)	['Sci-Fi', 'Thriller']	2000	61
3224	3301	Whole Nine Yards, The (2000)	['Comedy', 'Crime']	2000	61
3276	3354	Mission to Mars (2000)	['Sci-Fi']	2000	61
3433	3513	Rules of Engagement (2000)	['Drama', 'Thriller']	2000	61
1039	1234	Sting, The (1973)	['Comedy', 'Crime']	1973	62
1610	1954	Rocky (1976)	['Action', 'Drama']	1976	62
800	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	62
1009	1179	Grifters, The (1990)	['Crime', 'Drama', 'Film-Noir']	1990	62
793	903	Vertigo (1958)	['Mystery', 'Thriller']	1958	62
795	908	North by Northwest (1959)	['Drama', 'Thriller']	1959	62
2299	2739	Color Purple, The (1985)	['Drama']	1985	62
1028	1206	Clockwork Orange, A (1971)	['Sci-Fi']	1971	62
463	539	Sleepless in Seattle (1993)	['Comedy', 'Romance']	1993	62
958	1124	On Golden Pond (1981)	['Drama']	1981	62
2260	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	63
2242	2336	Elizabeth (1998)	['Drama']	1998	63
2764	2908	Boys Don't Cry (1999)	['Drama']	1999	63
1100	1127	Abyss, The (1989)	['Action', 'Adventure', 'Sci-Fi', 'Thriller']	1989	63
1067	1093	Doors, The (1991)	['Drama', 'Musical']	1991	63
2628	2763	Thomas Crown Affair, The (1999)	['Action', 'Thriller']	1999	63
2491	2605	Entrapment (1999)	['Crime', 'Thriller']	1999	63
2332	2433	Civil Action, A (1998)	['Drama']	1998	63
2486	2598	Pushing Tin (1999)	['Comedy']	1999	63
3248	3408	Erin Brockovich (2000)	['Drama']	2000	63
256	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	64
1175	1196	Star Wars: Episode V - The Empire Strikes Back (1980)	['Action', 'Adventure', 'Drama', 'Sci-Fi', 'War']	1980	64
2907	2997	Being John Malkovich (1999)	['Comedy']	1999	64
2487	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	64
2869	2959	Fight Club (1999)	['Drama']	1999	64
3659	3753	Patriot, The (2000)	['Action', 'Drama', 'War']	2000	64
2544	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	64
3529	3623	Mission: Impossible 2 (2000)	['Action', 'Thriller']	2000	64
582	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	64
2990	3081	Sleepy Hollow (1999)	['Horror', 'Romance']	1999	64
442	457	Fugitive, The (1993)	['Action', 'Thriller']	1993	65
2210	2355	Bug's Life, A (1998)	"['Animation', ""Children's"", 'Comedy']"	1998	65
339	349	Clear and Present Danger (1994)	['Action', 'Adventure', 'Thriller']	1994	65
3397	3578	Gladiator (2000)	['Action', 'Drama']	2000	65
882	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	65
569	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	65
104	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	65
1302	1370	Die Hard 2 (1990)	['Action', 'Thriller']	1990	65
3082	3256	Patriot Games (1992)	['Action', 'Thriller']	1992	65
570	590	Dances with Wolves (1990)	['Adventure', 'Drama', 'Western']	1990	65
1181	1210	Star Wars: Episode VI - Return of the Jedi (1983)	['Action', 'Adventure', 'Romance', 'Sci-Fi', 'War']	1983	66
579	589	Terminator 2: Judgment Day (1991)	['Action', 'Sci-Fi', 'Thriller']	1991	66
3464	3555	U-571 (2000)	['Action', 'Thriller']	2000	66
518	527	Schindler's List (1993)	['Drama', 'War']	1993	66
2205	2291	Edward Scissorhands (1990)	['Drama', 'Romance']	1990	66
1526	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	66
1193	1222	Full Metal Jacket (1987)	['Action', 'Drama', 'War']	1987	66
1614	1673	Boogie Nights (1997)	['Drama']	1997	66
256	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	66
3359	3450	Grumpy Old Men (1993)	['Comedy']	1993	66
1155	1193	One Flew Over the Cuckoo's Nest (1975)	['Drama']	1975	67
3237	3363	American Graffiti (1973)	['Comedy', 'Drama']	1973	67
3340	3468	Hustler, The (1961)	['Drama']	1961	67
1184	1225	Amadeus (1984)	['Drama']	1984	67
1068	1104	Streetcar Named Desire, A (1951)	['Drama']	1951	67
2974	3095	Grapes of Wrath, The (1940)	['Drama']	1940	67
897	920	Gone with the Wind (1939)	['Drama', 'Romance', 'War']	1939	67
1067	1103	Rebel Without a Cause (1955)	['Drama']	1955	67
928	953	It's a Wonderful Life (1946)	['Drama']	1946	67
288	296	Pulp Fiction (1994)	['Crime', 'Drama']	1994	67
2490	2599	Election (1999)	['Comedy']	1999	68
1350	1394	Raising Arizona (1987)	['Comedy']	1987	68
1119	1148	Wrong Trousers, The (1993)	['Animation', 'Comedy']	1993	68
